key;value;
*:both_ways;;
*:clothes;;
*:genitive;;
*:lanes;;
*:markings;;
*:parts;;
*:rental;;
*:repair;;
*:sales;;
*:signed;;
*:type;;
3d_printing;;
3dmr;;
3dr:type;;
4wd_only;;
AND_nosr_r;;
AlpinRes_ID;;
CEMT;;
CLC:code;;
DGPS_correction;;
EE:EHIS:id;;
EE:EHIS:type;;
EHAK:code;;
GNS:*;;
GNS:dsg_code;;
GNS:id;;
HE_ref;;
HFCS;;
HU:ed_direction;;
HU:hu-go;;
HU:hu-go:length;;
HU:hu-go:milestone;;
HU:hu-go:road;;
IBGE:CD_ADMINIS;;
IBGE:GEOCODIGO;;
IBGE:tipo;;
INEGI;;
INEGI:MUNID;;
ISO3166-1:alpha2;;
ISO3166-1:alpha3;;
ISO3166-2;;
KKR:code;;
LINZ2OSM:dataset;;
LINZ2OSM:layer;;
LINZ2OSM:source_version;;
LINZ:dataset;;
LINZ:layer;;
LINZ:source_version;;
MN_Mway_island;;
MN_city_tier;;
MN_metro;;
MN_metro_edge;;
MN_metro_spoke;;
MN_to_expressway;;
MN_to_trunk;;
NHD:FCode;;
NHD:ReachCode;;
NHS;;
NJDOT_SRI;;
NSIW;;
Oslostandarden;;
Oslostandarden:cycleway:width;;
PMSA_ref;;
RLIS:bicycle;;
RLIS:reviewed;;
Ruter:id;;
SCI:Code;;
Schalansky_ref;;
Source;;
TMC:Direction;;
TMC:LocationCode;;
TMC:NextLocationCode;;
TMC:PrevLocationCode;;
_MN_metro_edge;;
abandoned;;
abandoned:*;;
abandoned:building;;
abandoned:highway;;
abandoned:landuse;;
abandoned:place;;
abandoned:railway;;
abandoned:shop;;
abbr_name;;
abutters;;
access;;
access:bdouble;;
access:carriages;;
access:covid19;;
access:delivery;;
access:lhv;;
access:offroad;;
access:roadtrain;;
accommodation;;
accuracy:meters;;
acres;;
active_traffic_management;;
actuator;;
addr:*;;
addr:TW:dataset;;
addr:block_number;;
addr:city;;
addr:city:simc;;
addr:conscriptionnumber;;
addr:country;;
addr:county;;
addr:district;;
addr:flats;;
addr:floor;;
addr:ghanapostgps;;
addr:hamlet;;
addr:housename;;
addr:housenumber;;
addr:khasra;;
addr:level;;
addr:locality;;
addr:milestone;;
addr:municipality;;
addr:neighborhood;;
addr:nostreet;;
addr:place;;
addr:plot;;
addr:postbox;;
addr:postcode;;
addr:province;;
addr:provisionalnumber;;
addr:quarter;;
addr:room;;
addr:sector;;
addr:staircase;;
addr:state;;
addr:street;;
addr:street:corner;;
addr:street:name;;
addr:street:sym_ul;;
addr:street:type;;
addr:streetnumber;;
addr:subdistrict;;
addr:suburb;;
addr:subward;;
addr:town;;
addr:type;;
addr:unit;;
addr:village;;
addr:ward;;
address;;
admin_level;;
admin_title;;
admin_type:PH;;
